SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2
33.28770463069122,16.311937729102567,5.195006224433165,167.93771134081317,2.4314878236188546,89.39040373641915,351.3265193680935,369.0973669400324,0.9518532258065535,11.534281782541116,45.64102215026767,0.8755187564055527,1.0639930961897062,1.3293974973688958,1.0876095398014984
20.13264341550061,19.304005316505336,11.308505426188132,88.98773542110462,3.7271754243278403,114.79865491581467,305.89365410740635,217.0888855480428,1.4090710048148454,13.649993063362087,24.9864833692452,1.3278776766244529,0.7713777036836469,1.0143282958445874,0.9025353422927618
18.950004498435497,22.929685737662183,11.141917955348585,153.9281554086689,6.925545032223688,101.48541337654856,340.7334140173019,170.15047164044518,2.0025416956662925,16.213736275577393,21.33823087717154,0.746742156042884,1.245043557787793,0.5917394107349361,1.0161226832717452
32.246289384653785,27.657070504175568,16.605864815686296,122.84788042867137,3.686398035700412,66.18465035383488,323.46055840442614,157.8924532225356,2.0486131653680153,19.55650210125699,41.19696085539808,1.0386156970410765,0.9468438621098222,1.1089170998961944,1.0203518567127605
34.2969944219617,12.576219695641127,16.968111228123043,125.11495936995802,7.598579087327581,63.26952493043062,241.97025525868895,172.03283528049514,1.4065352980441046,8.892730228479659,47.6810969026891,1.135970299123886,1.2216872787913906,1.2628465958351804,1.1188648576001157
23.153704753232283,19.6996978551399,5.5330237566902305,70.70147999017813,1.484993455318914,136.62293302472074,367.2489692600857,33.04936716895246,11.112133169495868,13.929789940695507,29.63357959828344,0.5145309556929658,0.583260313856892,1.1936656057478918,1.0307825512019004
27.469935978107983,29.293903203717065,0.0,133.8601794383873,5.230985677192548,35.95069771719456,144.07231498251573,231.1548796356695,0.6232717873114335,20.713917602770664,32.865306674795086,1.2671222044259662,1.2900547465464323,1.4087627469211703,0.723945479785487
40.587993857640186,30.726052570362757,13.220123435627208,173.43323083637736,8.254015051861915,106.60836243450863,234.60456859213963,255.9195780047032,0.9167120796778628,21.726600131597852,53.1293265296797,0.9944201521311065,1.287662219116559,0.7007691735155952,1.3240443820198013
16.2831596097073,36.5030900562272,7.174716083712211,94.57856547354098,6.880470539023915,53.029577774678934,238.0557559103995,152.9465984915762,1.5564632246983001,25.811582513021484,0.0,1.2088843858134335,1.0596747673878806,1.0274632161895951,0.9986989023289204
24.235052382503167,17.45169888403638,9.812606204888729,101.63628786831526,3.913185600873641,90.25432893413742,288.04791003622466,234.7192188060692,1.2272020650424238,12.340214624127826,31.974906270320897,1.0702007868699364,1.1708956194984732,0.6528594991023329,0.7604338686116621
24.654073775010936,24.57288376439868,8.849348003099465,68.62094996758233,10.350001241860564,65.18894786615876,168.7086354628792,313.41433548173194,0.5382926572206198,17.375652743115122,30.228023408056966,1.1478628609903763,0.9947083688695572,0.9229111502076721,1.141950215605135
