SDNN,RMSSD,pNN50,mean_hr,std_hr,VLF,LF,HF,LF_HF,SD1,SD2,sample_entropy,approximate_entropy,alpha1,alpha2,mag_field_mean,mag_field_std,mag_field_max,mag_field_min,mag_field_iqr,temp_mean,temp_std,temp_max,temp_min,temp_iqr,current_mean,current_std,current_max,current_min,current_iqr,species_dog,species_cat,species_rabbit,species_mouse,age_norm,weight_norm,prev_freq_norm,prev_int_norm,days_since_norm,n_prev_norm,condition_severity,treatment_effectiveness,pain_score,activity_level,stress_level
29.985552671386305,35.360505439584124,11.294365793083983,200.0,4.50313587256015,101.42719338345918,295.4814019437586,167.6117730630802,1.7628916902807665,25.003653182513734,34.25031482403535,0.7523060981277929,1.098209814458952,0.9664601278176285,1.0194322538196918,14.855428171858659,2.7169641741319106,17.821921540986715,9.921909673784942,2.2129670980975398,22.495592995670762,2.2300670763612724,25.85193248622462,20.31720718724153,3.9069110351270133,2.853695922977521,0.9428546973646504,3.8853344711184654,1.1458062243809413,0.7539838890013364,0,0,0,1,0.36874879129129584,0.8939710653941626,0.45088912812621856,0.31129035614012296,0.8666666666666667,1.0,0.31964903110909126,0.3354592837371713,0.2520502719371216,0.8194736955148589,0.5074593683387799
8.881165891646242,2.7835666700369472,0.0,200.0,3.7278425897267966,64.26639235472487,333.3227040790397,168.26897862405787,1.9808921809879858,1.9682788682679822,12.404680305699577,0.8294195969982925,1.0855619737743485,1.1469869924952005,1.2404270906402295,14.164557922517044,1.3676605007838358,15.563759378510634,11.556124336700329,0.4313590893871133,29.157396710534123,5.7793491825993755,38.71394058546936,21.196562152206727,4.779997650704008,2.4669072875977482,0.9387871413208669,3.918763678406852,1.6843264245624732,1.5196157848235572,0,0,0,1,0.3006899271331334,0.434777982216544,0.29549737142434823,0.7703536913637653,0.7333333333333333,1.3,0.7308771651370594,0.513510155045274,0.5538704598359745,0.5500093865339304,0.5482628626856669
29.171319996070483,27.76035789719816,12.472891150905605,191.52745778172044,6.888615991727806,107.44222702315591,339.83257531368014,284.8955243854284,1.1928322708292194,19.629537317274345,36.285163432676136,1.1512882518575018,0.6569611898385488,0.8216761424976515,0.7851907374958322,17.619352778155168,7.553989067129037,24.815491018065266,5.364881362043301,11.87298940837012,26.524277636229424,4.217180285725972,33.43813163628646,21.29747693053335,4.719882531192496,2.4732352969723648,0.7987530968473453,3.582782654009939,1.6404238649361877,1.52693433385457,0,1,0,0,0.23244124414811615,0.26670030416929597,0.2890251800189711,0.44926274133933247,0.4666666666666667,1.4,0.6398282494103584,0.6621039478641295,0.5665080509849216,0.4511847607898379,0.3707311928368324
30.302417240390255,8.739799640563668,8.787654072982749,107.25554742332973,8.829450356069113,116.18980183845859,314.7204540162864,141.00110595535426,2.232042450033102,6.1799715920543195,42.406142625129235,1.187957492458973,0.9261471296824803,1.2154799446708813,1.1032084354237257,11.285202615708538,4.959207841871649,17.95276995910718,5.036966065466597,8.868907364980327,31.307443805789585,4.25122229604521,38.224183915178855,26.86505814080276,5.606340197112047,2.90446670749936,0.8701805569681026,3.7911727445943098,1.2618704757061694,0.4313066985349403,1,0,0,0,0.3987788486079301,0.7716669031373975,0.4050907410712773,0.632567896171761,0.7333333333333333,1.5,0.8975357493315297,0.8186554497523204,0.7388911497528478,0.19158142684768922,0.5505530652136501
11.075876234366078,21.212445361967028,4.327955853197138,157.70663602969404,0.34875916219845804,115.21462497470948,354.64323623090075,40.06806241711363,8.851020357573304,14.999463960996012,4.512887058277922,0.571496934629903,0.6951597959083505,1.3237876341758514,1.1120788106688009,14.910192581715375,5.826172332004869,22.075100504589564,8.68591517465427,12.055914342600428,34.98365600912636,3.222299343895194,39.47380741577477,31.199716099303153,5.253937082519393,2.710623294771753,0.629923443621021,3.2145013705356438,1.4815171272958871,0.2969744816785642,0,1,0,0,0.5738873833704596,0.8178626329366963,0.3560503244403654,0.420884427742335,0.8666666666666667,0.5,0.6354733850691027,0.404757376511537,0.5362512024208055,0.4169590787545655,0.7958936230606586
30.31514558559407,31.02804430473018,16.784008092569344,200.0,0.0,81.81480208904192,247.84047774458082,246.83413421797516,1.00407700304398,21.940140534831343,36.83268028617219,0.8782643049901824,0.7592555970800193,0.6780725460453925,1.004541463663157,14.92437112231542,4.430225392915357,23.170923208635127,9.800963078999093,1.0605957070046053,31.57198610258997,4.811071161096335,38.614648102497185,25.348296000639678,7.367760076405663,2.3370087001901947,0.4598930828161286,3.0188755534165064,1.7020745213814703,0.5996496547581511,0,0,0,1,0.4941713157705291,0.4650521749687174,0.35325347528495255,0.7274515083220393,0.7666666666666667,0.0,0.5438894722066716,0.3713928431898751,0.5239632698037442,0.6737626224974936,0.44430160758292325
27.791610932385566,27.050492708206654,17.014654956940287,200.0,7.665203891313595,141.54272458963115,342.20200299710916,268.9669256157834,1.2722828362667107,19.12758682841018,34.33486127183005,1.1959063446887288,1.0292183810975741,1.1186043533925134,1.0987025735633817,16.701628726450885,5.251764562797596,24.295876028122365,8.555355157405424,4.673562351713052,32.26733207606649,5.105222341536683,38.841694556189374,23.499660194134844,3.9583584815120894,2.148362725474592,0.45140302700716556,2.851208449397857,1.4794998350137132,0.3926037223963066,0,0,0,1,0.1852350935208704,0.424945431951563,0.14057259538494382,0.42698633428944727,0.8333333333333334,1.2,0.6584787058549095,0.5717985728409825,0.5141751632365793,0.6853594381003536,0.438435846950232
13.459037493226608,3.1976039107622327,16.857867967279017,200.0,0.0,138.67994746798396,351.5875604565016,134.6346920457428,2.611418759073878,2.2610474088485986,18.899181069641568,0.5709846013321105,1.0441295864332774,0.6025676249681811,1.1973693326734858,12.729814445146967,4.917996207642252,21.53099220997898,7.9366325091623535,5.4719265619542785,26.230680884717707,5.53264954584477,34.105199752832746,20.715207055178254,9.521252121376591,2.3816958613832666,0.8898329525427978,3.5881883831176897,1.2033187205268105,1.4744826395505548,0,0,1,0,0.4504667441179686,0.5023661920143503,0.26293595379557044,0.5090967465225145,0.6333333333333333,1.1,0.7302239576347163,0.7748524157825241,0.5987941099144104,0.2656703537244496,0.7230723941046557
39.316281227663104,26.20173735167996,13.546148538959002,200.0,10.907411535082137,84.30035704798784,303.5620627814418,186.50897812919584,1.62760026788033,18.52742616024175,52.423987057664526,1.130972381993193,0.9769614765400043,0.9175414726733708,1.1578837705484821,14.001236684449552,3.687494417969135,20.907783736416935,11.002598964159331,3.220817817361393,36.462247742946985,3.791187871215311,38.99924593152081,28.963836751263713,1.3023753999312646,2.259076570914342,0.591390600004603,3.069341362670295,1.5186812259489892,1.0350210117296608,0,0,0,1,0.5624763604180668,0.5781110171223682,0.09247478872058966,0.4620010319330188,0.9,0.2,0.6115076541565779,0.42960258101247184,0.5434497907251948,0.41105305613487775,0.36998512008242435
0.0,20.96822692155953,7.656198830891331,195.33547221965725,0.0,91.70575009635041,280.380508173761,90.70945251900335,3.0909734361378978,14.82677544569307,0.0,0.6489493401880315,0.6707696363448323,0.9334747902167009,0.8949790191195309,8.782339338475097,3.974002880525376,15.959738672291374,5.280066979099223,4.5563192358056295,30.407403503372386,5.594877692083195,38.5996200865698,25.56087250304288,9.989751981547283,2.7599449897101764,0.8878606212022299,3.664864526346261,1.3755031183146844,1.3780429649909727,0,1,0,0,0.7341778320159891,0.7234451518225248,0.3086753052815469,0.45424751428696697,0.43333333333333335,0.5,0.5950165327721425,0.5209762789696403,0.4899884450989591,0.3791468229454481,0.7807096415197543
