0,1,2,3,4,5,6,7,8,9,10
-0.5447031519167689,0.4473797804096787,0.3188874283433102,1.4193802388319197,-1.6263554499052162,-1.5104040689943337,0.3659115831190204,-2.0225949814142288,-0.6225079146530278,1.182401821979737,0.7822434698697673
-0.03199583769917538,1.8712488298732288,-0.704059068778632,1.234079434878668,-0.7577946548036468,0.7328608826417633,0.46701540613078557,-0.41377490492061264,-1.8311531389464648,-0.9369818838286356,0.4191526789875495
0.5882770309193242,0.3242838564554881,-0.9595154744533945,1.5398881056805696,-1.0256288072701747,0.287092050308234,-0.37814439176361464,-0.15278826246961122,-1.2139975609286477,0.22901834616089412,2.6513955767834263
1.2606648497383075,-0.38929175418420686,-0.6306145063129379,-1.2124645015812083,0.9649996277433702,-0.23879852093266143,1.42957892767921,2.624892657975279,0.8790651765192299,-0.68427847034563,-0.5571868460889841
-0.37870380184106167,-0.07576460674689033,0.3632571916577799,-1.2135999214449495,2.020539402654633,-1.1863295549587496,-0.8798923755610925,-1.5006747197722512,1.0971825682539988,-0.02045148737641669,0.7999453381733421
0.3880404394828787,-0.18793272467409927,0.11454822580004201,-0.17639899950203017,0.22551260500708692,-1.402132637451972,-1.440420685277542,-2.6117859102664305,-0.09737336592226081,-0.2757805040043376,-1.22020204623939
-0.4697985083396698,-0.9895226955944842,-0.8841989009014797,0.10288273084032336,-0.15606963629416795,-1.1846215058280425,0.7660966226311149,-1.7305300428088382,0.6234036234472531,-0.16046007234899057,-0.6722870434228573
-1.029305355565282,-1.3411295998495567,2.044919805470989,-1.096417217014412,-0.9267801700701911,0.1063385113864648,-1.3861701880851187,-0.5156832960258168,2.8360862906963966,-0.5782633987616601,0.5574066822244347
-0.18650290960515423,1.1616032820638518,0.6825229801528855,-2.3360226630464234,1.9878874126455472,-0.6550584764332884,-0.3636589742743403,1.425782512418943,1.6208578826004647,0.16969169115998273,-0.8181747586014514
0.1683823068792786,0.17185590680324717,0.4987528682026816,0.6050519156314366,1.0245717462052684,-0.546282313876617,2.10725395662032,0.7653231334951253,0.7250009512867419,-0.7408853462575756,0.18526875904673012
0.7955512963615439,-1.5174239506256944,0.08426326848841882,-1.6445572831496653,-0.153358281303607,-1.116963971831751,-0.740105238630091,0.5201055036950224,-0.4834631629841243,-0.5746772049143639,0.5728119318994789
0.43781840865449895,1.530068411821219,0.1726249592343608,-0.1745817450722492,-1.5402880690312661,-1.0233758404519886,0.7080375638631385,0.003303413237494808,0.4236700812164605,0.09082552679038365,0.1049450129410399
0.9112661017316528,1.5686112520358373,-0.7051463941662589,-0.6520310172874157,-0.734118574041569,-0.234188866437069,-0.33918078937501217,2.132988735797648,-0.13520689122475046,-0.36217444836217066,1.305129322135585
1.1020706840450152,0.028514241286378104,-1.7608844616038506,-0.9967423209783304,1.1170709098863183,0.1394575555711542,-0.5648006777968516,-0.18739661122625487,-1.0363306865189097,-1.4610613366376473,-1.4809919733242063
-0.05749201001404697,-0.2092788208122032,0.5991321426118019,-1.5664010250324232,0.6914172708676753,1.245074815035446,0.7827755517063566,-0.8628345368468977,0.5564872874447748,-0.9256602112938693,-0.4160196285448917
-0.3675268941918533,-0.058627979186270725,0.5115876834327233,-0.29100846130122215,0.3955766546263678,-0.8373082170881315,-0.131316513656043,1.1513324159174783,0.10368668484834995,1.0961955548937916,-0.14684272651818697
-0.9474954769611653,0.3372192803480575,0.9846475083017922,-1.3477801289880649,0.8747066139553795,-0.03141762116788214,-0.7033597066460132,-2.1752198789734525,-0.17812050790928108,-0.029900136690602812,0.7547676156263317
-0.8326218205985044,-0.7606924219090273,-0.1540123892966709,0.8057977175955843,-1.5263662289860018,1.0440997488694175,1.0116891372989318,1.0360517364943684,-0.05179870970308274,-0.02761171392874265,1.5571259305337202
-1.6797756236027925,-0.13270911660280305,-0.9028972061207603,0.22939327276092597,0.11359656230974713,-0.8349337621522682,-0.30402653034864846,-1.786877669400668,0.6308632076415114,-1.9582626652828876,0.5097758967247507
-0.4917578044010349,-1.5050737727177261,-1.0879908538383443,-1.7022696197100604,-0.12671798044768415,-0.9859488958311456,0.4135741009065802,0.12212753650689266,0.8809282033950452,-0.5996141541081824,-0.5394484608336172
-0.7137235882845204,-0.25997344469261363,-1.1656634023135994,-0.8717970685429303,0.7890964642917541,-1.140009978396694,0.4970914741485476,0.7925609582725741,-0.7459165382990568,0.811488433224872,0.33040575478910794
0.4425435074638978,-0.11269439254378243,1.5659314407185483,0.5834046414533168,-1.4776150308218627,-0.5376535978096267,-0.6654103999438076,-0.4260651213751335,0.4898610078348911,1.2941796524591362,-1.4369137226761075
2.045620703289865,0.8517548037166103,2.1505207151073478,0.6609224857450966,-0.6719685306600645,-0.4150044465447345,-0.07993928265263307,0.7296541683392431,0.4482643830047968,1.54905755511426,-0.6800227563193866
-0.5419544580762586,-0.23296298980394442,0.03521993397231265,-0.8762839538167162,0.5246340515381139,0.06741970560282218,-0.2427930796393027,0.4973899771697523,1.5247097488020849,-2.0487809939467194,0.6225784084629681
0.5760901693361224,-0.9904127550437187,-0.3124836610706982,-1.1358638148984779,0.8048518199414032,1.0933511331709627,-0.9474010510045298,0.6753056944470142,0.9404148743569974,0.373172044313315,0.7415934914393785
1.4980844547228713,-1.0591022544631392,1.5359711346750597,0.9724862458999121,-1.0908789279325222,-1.3563277807656577,0.27361192124210315,-2.093821509843822,2.783846802827316,0.19808455746254114,0.025333375636830552
0.8607100467831348,0.6028876823579241,-0.14021429158926865,-0.8175579696585282,-0.9434746236834708,-0.31795432843330823,-0.5808702236915477,-0.8351262322835111,0.040704480357128606,1.8362613470998561,-0.27584107056318846
0.43097686060447793,1.4024551134519057,0.4533001511336439,1.6154576463808512,1.1706197725827214,1.289617593493191,0.7699737587713984,1.154698383429408,0.5551181890274048,-0.31903324580466136,0.5727592070640924
0.49066077647396567,-0.5149018228344798,0.8048513962348045,0.9669726037682616,-2.1531516395057606,0.19840600807816872,-0.8186732192981253,-0.24616007660257133,-1.5443077175474764,0.7295559200588505,0.3268217351928237
1.260898956839566,0.6174458193090172,1.3100913024816687,1.0528867460689622,-0.25913476872738844,-0.7145354646087714,0.554447228660357,1.0658100845415983,0.8767523404284673,0.4234899242781617,-0.1569219868324907
0.12459901315459046,1.8504876116865894,0.9012720776602222,0.1649514010050945,-0.08716160310518838,1.0561168186488594,-0.9125385420563622,-0.6776085840513516,1.079583113742406,0.35210658045442617,0.8055610595000334
1.3345731971793742,0.4486814834469808,-0.3891454613282769,-1.47692678387911,0.771596206694621,-0.9336033915167004,0.5152901459820889,0.8142590185944253,-1.0531470614488927,-0.36325311160557666,-0.34173150998539326
0.19281871326032277,0.5848304325104737,-0.5855008380828289,-0.4475605929221565,-0.43807591066131296,-0.07746613879631284,0.7003364303949381,2.797541449044353,0.08580574162673184,0.058612205545146984,0.49462700656096975
1.1387140666873379,1.4607160258824718,-1.913329271453353,0.7857190918475644,-0.7809205295038665,0.598265007288272,0.4800440093647817,0.03655847709888115,-1.5255761902694505,0.38189767379837447,-0.21265825306541783
-0.4412357807702616,-0.5812357827612875,0.8055698856989311,0.31937288843703976,-1.273035783840282,-0.4815260218166123,0.877215772045853,-1.1743731486847266,1.6507031385825413,0.3497583303557176,0.43268285899885633
-0.5447442438618803,2.2960789460415545,0.6310121893896901,0.25413847850897764,1.22596340914668,-1.1127712577587756,0.9162123783282047,-0.6011231739445396,1.6657130726952334,0.12368282149244342,-0.6930608470460676
1.1816108652824253,-1.3031689081039064,-0.8250786261278636,-0.5122463236453024,-2.91537054833781,-1.1475500186166927,1.287540757166224,-1.3462019743632467,1.1652134212315468,-0.5382844450575013,0.7996345766767411
1.2233339527622091,0.5729632370297003,1.5801016898415543,-0.5369598418647634,-0.01449665345065095,0.7294246921671959,0.9359002806238346,-0.8408811995478108,0.06716515537203308,3.10719031129505,0.43431745773735075
