frequency,intensity_0,intensity_1,intensity_2,intensity_3,intensity_4,intensity_5,intensity_6,intensity_7,duration,confidence
28.543574079587103,51.08221683187049,51.002265059563264,60.857462418731714,59.00055787152908,52.178771030037666,56.27054176243234,47.28423687038292,54.595207680009274,32.7377628870079,0.897016252664488
31.854793291835975,38.94175703593385,44.930060271214934,53.90437094513737,36.816658111387525,44.690792521635984,43.06266945834431,43.76065002039941,40.00004701792254,35.01656953570877,0.8806948549257332
35.068769651590095,46.323459654006754,37.814282723437984,36.346731332457566,40.91679804301693,40.96839541032815,50.970703820299256,38.335813942233244,40.412068587914604,30.10097419730025,0.8482924771347329
29.20954205330184,36.78700215068275,43.93021193612767,32.173267699183896,42.314248823432536,39.13358634949072,44.46980332900355,41.37574386933565,43.33406558590335,41.3389696966385,0.87977877391454
22.953975835734873,49.92791754310802,47.80929581654056,42.846095773636016,31.073198756869214,37.2967380104311,46.783074440114135,46.11785229633948,47.517087552224986,31.320589804221136,0.7816425507757365
23.937618146841864,45.135567360416175,37.970771531010925,46.477371820944796,38.23240947419592,44.76283055113064,33.52317498818648,42.96099519050258,41.19510428424962,36.82262652271397,0.8777206430331692
33.845350403749165,50.86146437408196,50.96038828275857,39.35122895481844,44.29349192844503,46.25593463805712,42.3830576043844,44.2136883181443,41.53446386542865,34.04479588180775,0.8753743387800927
11.676982265302478,46.487661889352474,34.64044474398894,40.99894505779254,38.07603555957089,45.293517607493236,43.78053613606007,37.474769494829765,39.21681051726694,24.619692890649198,0.8107710423581377
34.197159912206615,49.369412200726806,41.63323427262531,38.40062933837995,44.54073782862021,33.393183829527,42.496314489328,48.740862739056546,42.33908637908361,28.7096056576994,0.8479940480329697
9.680066728785029,42.080942509980915,49.09742928138688,42.063045299559235,53.03510373803426,49.83857247816075,39.35926175781818,47.26322658674542,50.23282247483233,34.08907850173802,0.7877161433920983
14.320003184240258,48.5638533166453,50.012138298118145,43.74788479189921,44.44207812470729,58.38613812840099,45.91335700303116,46.87040169468134,53.13547368699513,25.143801479419565,0.8234180663999182
25.68099536672779,61.60139439119949,51.81598793582136,50.006783190940155,61.41017366379971,54.984603246159416,45.7681015277822,59.061352861213486,52.71181235039954,18.760227097489068,0.8395146474797791
21.791991403237397,48.99563885612885,45.98328532245996,46.51740099978349,49.340704839689685,60.074915651726585,52.08019698970747,49.527297621698075,51.49888793232493,29.380236099840925,0.8290352511122094
30.895041313270816,50.56803683966204,46.07439834317621,55.75985584868718,49.099359072813144,48.671727387016865,47.894260317770176,50.50488484187488,50.12726229888621,23.18025960062947,0.8128383753522193
22.853092530912058,52.05978878300111,59.327169149072105,46.67821492778724,45.40360419929025,51.16267513897518,57.14116172259082,47.40278108192623,60.34386246137805,27.842966957518396,0.8379615522122033
37.110255176718034,45.35145137869744,43.249022139076835,40.22319276571644,48.8402702507279,52.11850491449112,37.377210427047785,41.25771863946379,47.74414074158216,32.18595254279781,0.7855851324854378
23.150305127691617,40.762332628116866,47.84647905282156,51.91075962061343,42.46771861836302,47.93280888814815,42.10851829188485,40.34098798904319,47.731719038656856,27.854588617234025,0.8598608835099553
26.090521036344427,37.319311160333356,50.820817512922524,35.712543338263494,46.161331330516234,43.83195527388735,41.26261794201741,36.642615573888534,41.41848052770365,34.664806085777165,0.8176930527738028
14.044723796840032,46.56036401882403,40.612523298783145,45.14063727488787,42.72636557565102,48.352241084700005,43.22296563412135,40.4619964337519,48.29514124837111,36.34366087645033,0.8025257788363533
19.130287925125188,50.957480759340974,50.867382296822676,54.37999795686426,51.95373756886339,55.72377613104533,48.50835919761872,43.96040615854211,42.73284097170777,16.07536419595413,0.78093852846011
25.942972332386038,48.41732986157587,43.22085740459536,51.307582692654975,51.33108218437993,46.78775897045321,52.607408754687896,55.28413449950661,50.20209442101774,31.109632661561115,0.8859854226946726
23.104140044978713,34.84323601689981,34.12861344832571,37.6825147693971,40.451921522758866,43.356537225522885,35.487949141316705,38.92962567900683,45.59269982545554,34.826655438799435,0.879974066630587
24.972961782338075,52.31186579709164,49.36690970957885,48.10255186950816,47.83738090758694,48.210654206011974,48.521060019528306,43.5369038664984,36.91410091474462,30.22117372007996,0.835156747612434
11.193341875113738,41.49510930639686,39.29453269725747,42.76266562952149,39.9135316205257,30.21184014587374,29.89312626353461,43.26247926289603,41.946929128898425,38.060697134400634,0.7926361192503002
21.428056770398143,41.088762999457884,40.67322524720734,49.27153683462243,43.963022668764395,35.25568151683419,40.73081538014243,44.03393481856483,44.29076654877025,37.73950834449642,0.8651025008383731
18.446790205953825,38.17073251494611,43.09823931200193,38.30193545296132,50.76607757479768,41.97849036324666,37.80758679558283,45.994287873750466,45.505477342054895,30.29599204691833,0.8705985785539746
25.081202082290666,46.07914227972327,40.72803140022972,37.120439995999796,38.46288975029948,40.112886941913864,34.90065213702128,35.9734235561286,34.0111558455861,37.259460491309206,0.8227349683359195
31.19047135097307,49.83879902810866,43.67092181531679,42.0721300995121,44.47407870070793,47.30653916714716,41.601672059235426,51.04632617696899,39.70715792636543,37.895614253890656,0.8380972649803132
21.148314788494186,44.253968713065206,36.39858469395871,45.43155246341002,47.99656473616594,39.0540960826794,47.020888316025406,36.39840979607315,47.20269414670899,36.49634878204768,0.8660392401232563
31.157833458883196,33.66435743043406,32.1659681780754,41.37447347163967,30.64296969789944,41.30894782690216,25.498113240784022,33.10697442538387,35.16400048523845,41.781503041109346,0.7850555151603366
23.546598958112234,35.6855936423734,49.09809024129817,49.5505643173131,44.40934620049623,47.37661228218167,49.425509537308045,46.069447465254285,44.52297023815369,46.80093655594872,0.8699870863116789
23.117886955364888,58.331795386099756,39.77142936252005,44.76507514610102,44.924749206278655,49.35229405231768,39.810867599302924,41.45852425134261,46.35658706089449,27.624279253335214,0.8412851557155233
19.61323513917354,40.118333588724745,40.895363214899945,46.73433941818587,48.44060926847331,55.27251451712049,51.90110704167271,42.752516069762,40.176093383997234,29.967510847221796,0.8101298896451219
28.837602099282485,52.37858327941022,50.80993571854131,53.1533488463319,69.83879851843082,56.42923633512383,58.69735639475006,50.7436024511968,60.516858401233875,22.496025150197593,0.841276978597044
21.008585632337045,41.84595301189354,40.19386381313496,54.19230926943355,34.12663396167983,43.80590423999307,40.59567949712479,43.83863163836015,41.03524442178473,38.57552506223887,0.8511572262788408
