0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
0.9516960331113973,0.5007417619338496,-1.8991209644527414,-0.14044667663781055,-1.9826664302788743,1.0745739751302048,2.3181070574747613,0.34213604204853376,-0.11041156344864131,-1.120171805874812,0.32899466982046405,0.13199757081236052,-1.3566154330661757,0.8419058088301784,0.32912477852877314,-1.5478326467832986,6.098619761447045e-05,2.231562269126505,-0.4566080618253362,0.31331765568817027,-0.09898682087297829,0.9546842571520301,0.2461623845704603,0.3847013629580389,0.1592067738295329,-0.6019580869372699,1.518524594348231,-0.2717399142476615,-0.20002859727785557,-0.7901616974729415,-0.7322387399043823,0.6992415119329213,-1.8700827239846178,-0.17137366738791582,0.3195103077657441,-1.159387423323551,-0.92577575316775,-0.3179843249159682,-1.1441847895848025,2.0242888774577072,0.2364395246413407,1.9424632885120983,-0.06785194105467056,0.3249719040677832,-1.2989476211437974
1.1774591798289553,-0.4678105064232714,-1.3711086784037119,-1.4960945953276128,-0.2590875731915256,-0.1283013111676496,0.13763092407635014,1.688552630646329,0.9552817049228435,-1.725161950594539,1.009900101574676,0.9820611675023043,0.5602334561863871,0.5603758491940409,-0.9072709013067932,-1.0784843251008736,-0.6175605903140928,-0.8309399400974286,-1.3310582401005209,0.8771115288027087,0.6481600617290421,0.5813901502383259,-0.4322864488845702,0.5630246874934511,0.123957289068428,0.10305025529460986,0.09567768749440089,-0.4474420809074088,0.3015340798539048,1.4508016955858767,1.3113800338641455,-0.4630271344601481,0.4090541940723237,-0.5203615693563989,-2.185596498447127,-0.8206100807602719,0.2655709310906025,0.10376669507438661,-1.2597480467435795,-0.21051340582791478,1.835883805263884,0.5785132022866136,2.176469446797806,0.3419987755198477,0.6323314282130537
-0.9403176877825505,-0.7477891629683971,-0.91595811533328,-1.097687475282894,0.05411111878740963,1.907131218771855,0.5297938344094016,-0.6759750520609914,-0.010799823653551937,0.2990424759713881,0.3147386400083933,-0.0021772874795565156,0.11778872617137459,-1.3765700382355062,-0.9889207209502576,-0.499033981643876,-1.4865177165260528,-1.3713449411111982,-1.2083104465539776,0.12485547044670203,-0.0027699354358588064,0.7235280124873557,-0.31167343828401767,-0.12718937017312043,-1.8444627777995464,-1.0148709793585577,-1.3905967738955718,-0.6790495391986191,-0.6494192767446326,0.6781002175365884,2.0532833965258113,-0.5147364662445689,0.4406507139367445,-1.2229416447619705,0.8065069901282628,1.1646864198602978,-0.9489714480647617,0.7808436267512407,1.1112755387012034,1.3873569642880894,-0.5006373511812092,-0.07881360433969854,-1.2204800393125201,-0.902715981000052,-0.9926443830723599
0.16389403329065155,1.2109387441899295,-0.30606854113303555,-0.7786204428680218,-0.43557431782318423,-0.5832928360786206,-1.343444896544301,0.7001675931478782,-0.18298773798142579,1.0771921137650757,-0.484091258465897,1.2803386414286653,-0.10412500904593452,-1.5348399260514682,-1.1257847567020773,-0.3065992309008199,-0.7743624079514356,0.1633536266069093,0.30789657548729127,0.20185867454530476,0.5225074654292949,0.4460025118548821,0.848483015065936,-1.123839943843185,-0.26487916926929334,0.1987801167595977,-0.11747442322460822,-0.789171575968781,-0.4076415658822606,-1.1734029118634737,0.7059617298038897,-1.295074281802748,1.0396977839699866,-2.956902512132808,-1.219484865635409,0.6612207543196142,-0.6724317799222695,0.11298934979364739,0.1591239763202102,2.4038853386108956,2.1516912336249843,-0.4140141046610246,0.9836153472683332,0.49968495013505954,0.2061052779135167
-1.2536968350669462,-1.4715734809624543,-0.3136539479661479,-0.008170496652989948,0.17906347842466758,-0.7328492545358939,-0.37628951315378883,-0.1466396624753886,0.07272667851878917,-1.0905509550987014,-2.036352437130575,-0.48396967192017376,-0.27622708369769067,-0.4510915337872447,-3.3569227193778826,-0.719337826604883,0.9297796828151312,-1.6750210623313688,-1.9255352926681992,1.2668743785656797,-1.8423010005066294,0.23323571976131682,-1.1103110252532347,0.7181211604615981,0.1394459252546884,-0.15824102357190112,0.9064363744443714,-1.8421018077393332,-0.1593585570163274,0.07129445811842322,-0.16320652912363734,-1.0195178708115467,-0.794599063000196,2.675868099296609,-1.1262346097868832,0.07505053776370897,0.3471873451918709,0.4610607354387434,-0.7143431880418418,-0.9802642992647379,-0.8419977493426466,-0.9884023822870156,1.1231175592482252,0.3364012816091938,-0.8560962630067396
0.33812983992734075,0.32592452300724184,-1.6426586047157963,0.8876144573324842,-1.6097584951871133,-1.028701270348803,1.4696424175560168,-0.9546610243205724,-0.28858337818843066,0.8397781873806245,0.9718478826424115,-0.5076857373583747,-0.38713739587120616,1.0037611343397017,0.8841319856581572,-0.8145526458687994,-0.39801895495989875,0.3251801067872152,0.5700046781732672,1.2701637442741402,-0.5040037645010172,-1.173787421540498,-0.04132512236306084,-0.8686216306127742,-0.4765987070291279,1.1111805789779667,1.4385272436598409,-1.3864136769204183,0.46167359848501127,-1.5753106199488591,1.00579497784406,-0.3001799570501378,0.435661453332753,-0.11371559902973248,-0.896046123678443,-1.1489277314007773,-1.9569682094583265,-1.564094516049119,-2.0107621827698323,-0.38481053959948475,-0.6460707232387919,-0.1650874617179989,0.5327146472781977,0.2718202828412799,-0.6472803560943504
-1.0119283277003235,-0.9867231804444659,1.2068536035342328,-0.4225691488325363,1.6011916474283199,1.4449819967045332,0.14464051083737686,-0.08992666845693995,-0.3400288322095855,0.6500358731243913,0.34604027676975657,-0.49137910118067063,-1.4121180050755928,-0.13878363104729133,1.537531922345017,1.1979892089536353,0.7106472518017768,-0.42959871824233414,1.5258017831248063,-1.9068457061761586,-2.8587781246660997,-0.30885749888052305,-0.24433710453820473,0.9293441418800475,1.8711297428804359,0.7078462465040521,0.6065983495217349,-0.6423988213686492,-0.9544087607595522,-0.7398546569198721,0.8445890820438465,0.36946967957759835,-1.233108477370796,0.45204546059632233,0.8474663922443243,-1.7525131225191495,-0.8437706409719914,0.09956034125164244,-1.3650261535012296,-1.1974904467525804,1.1011339233658912,-1.5036638317659432,0.8610500203682421,-0.0482915133886815,1.9743244875531973
-1.2318318569921447,-0.45725291724689965,-1.2333682768610277,-1.0244543815723735,1.1984771842900208,-0.29845734483896763,0.08363186573996594,0.15463285742022875,0.3595411366180322,-1.3627501116532021,0.9576458512293388,-0.4833483067175844,-0.03627891336953206,0.8205732825922429,0.6854076036229582,-0.0701675180445953,-0.596474279819531,1.31655223008315,-1.7345414902129754,-0.9145802956599767,0.09692307631619602,-0.7737855690205906,0.2375282726755318,1.027332070419295,1.6979256895839017,-1.1551802314024304,0.3658279369249286,0.09186994850916504,-0.9134466216817461,1.558334774950864,0.9738681744037357,-0.4958377361571457,0.17346507806717035,0.4695013352916799,0.5488615416851323,0.26764965993948386,-0.6693953729281982,-0.49786158258949553,0.3267559593561585,-1.028265594646537,-0.6222201528580674,0.29624557751959396,-0.9882216486788826,-0.2180800862250177,-2.3934314583287177
0.11138179007050564,0.2617601985799572,0.07192762558058023,-0.6113933436132193,1.1499867190880406,-0.814855086732994,0.6169456349610383,-0.0521352583359043,0.31555686941851374,-1.2063842676098413,-0.4869662131501203,0.795773263823453,0.6732841426008416,-1.2874230507296542,0.7265796447384015,0.8040672637544277,-0.6738945815970344,0.10170902526157183,0.3684960372754005,0.13591075433131392,-0.39821458667073273,0.25886639278034007,0.32846557314558006,-0.4179514323228572,1.9351077644086236,0.25175709606070035,-0.4124141624108276,-1.4275045094221352,0.3204511657549163,0.2631235852588471,-0.13611536081183107,0.7465081136586447,0.23432888736749047,-0.06734678717690312,0.23752448573734292,-0.11811137630654428,0.4163556820648294,0.04021733726545589,-0.3741493979323158,-1.5461547736140444,-0.8672864806210384,-1.1339914871225676,-0.25330458373315873,-0.19054696965480214,0.15016816557091464
0.0905724880462379,0.3817768139325868,0.19212249033515386,0.47940852045448445,-2.3395377836493836,-0.09005882307701722,0.9144357175644299,-0.18089786124588025,-0.4344027959012628,0.11498469062522818,0.8609897599786499,-1.4042997573289842,1.7878579928039313,-0.5931004994609955,-0.6332790261971512,0.25607484006982806,0.01184505793827178,1.2656084963957637,0.9889788554325105,2.0235152851443994,-0.09131500533351014,-1.4542775773147438,-0.270585266364884,0.8333736563624975,0.6438456893154567,0.37071395393677214,0.43967443911829346,0.5058067040010735,-0.8791407403566758,-0.8648119015631487,-1.099525979513171,1.2780009214338948,0.08982467514642047,-1.6788378348029631,-0.05585394491269595,-1.6896903676929866,-0.20346944635446032,0.6571580906457403,1.51079209200074,0.26799165877508374,2.3974034647059974,-0.2736463824095077,-1.217581904355191,-0.2789505222956589,0.4439418724882021
